timestamp,server,cpu,memory,status
2024-01-15T10:00:00Z,web-01,45.2,3200,healthy
2024-01-15T10:00:00Z,web-02,78.5,6800,healthy
2024-01-15T10:00:00Z,api-01,92.1,7500,critical
2024-01-15T10:00:00Z,db-01,35.0,4100,healthy
2024-01-15T10:05:00Z,web-01,52.3,3400,healthy
2024-01-15T10:05:00Z,web-02,85.7,7200,degraded
2024-01-15T10:05:00Z,api-01,88.4,7800,critical
2024-01-15T10:05:00Z,db-01,33.1,4000,healthy
2024-01-15T10:10:00Z,web-01,48.9,3100,healthy
2024-01-15T10:10:00Z,web-02,81.2,6900,degraded
2024-01-15T10:10:00Z,api-01,95.3,8100,critical
